ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T18:16:56Z,1500,71.0,117028,11.148,0.031,3075
2026-06-01T18:16:57Z,1500,70.0,100168,11.148,0.031,3075
2026-06-01T18:16:57Z,1500,71.0,110014,11.148,0.031,3075
2026-06-01T18:16:57Z,1500,71.0,103233,11.148,0.031,3075
2026-06-01T18:16:57Z,1500,72.0,107223,11.148,0.031,3075
2026-06-01T18:16:57Z,1500,73.0,114128,11.148,0.031,3063
2026-06-01T18:16:58Z,1500,71.0,105187,11.148,0.031,3060
2026-06-01T18:16:58Z,1500,65.0,70237,10.705,0.029,3082
2026-06-01T18:16:58Z,1500,62.0,69048,6.891,0.021,3087
2026-06-01T18:16:58Z,1500,62.0,71059,1.963,0.010,3099
2026-06-01T18:16:58Z,1500,61.0,64183,0.013,0.010,3085
2026-06-01T18:16:59Z,1500,61.0,70202,0.013,0.010,3118
2026-06-01T18:16:59Z,1000,60.0,54181,0.013,0.010,3101
2026-06-01T18:16:59Z,1000,59.0,55198,0.013,0.010,4210
2026-06-01T18:16:59Z,1000,58.0,55096,0.013,0.010,5474
2026-06-01T18:16:59Z,1000,57.0,56235,0.013,0.010,6368
2026-06-01T18:17:00Z,1000,57.0,55025,0.012,0.009,7224
2026-06-01T18:17:00Z,1000,57.0,55045,0.012,0.009,7990
2026-06-01T18:17:00Z,1000,56.0,57199,0.012,0.009,8472
2026-06-01T18:17:00Z,1000,57.0,55008,0.012,0.009,8938
2026-06-01T18:17:00Z,1000,57.0,54240,0.012,0.009,9403
2026-06-01T18:17:01Z,1000,57.0,55003,0.012,0.009,9873
2026-06-01T18:17:01Z,1000,56.0,54183,0.012,0.009,10183
2026-06-01T18:17:01Z,1000,57.0,54197,0.012,0.009,10392
2026-06-01T18:17:01Z,1000,56.0,54213,0.012,0.009,10730
2026-06-01T18:17:01Z,1000,57.0,54193,0.012,0.009,11074
2026-06-01T18:17:02Z,1000,57.0,54215,0.012,0.009,11416
2026-06-01T18:17:02Z,1000,57.0,54230,0.012,0.009,11753
2026-06-01T18:17:02Z,1000,57.0,54149,0.012,0.009,12091
2026-06-01T18:17:02Z,1000,56.0,54224,0.012,0.009,12427
2026-06-01T18:17:02Z,1000,57.0,54193,0.012,0.009,12773
2026-06-01T18:17:03Z,1000,57.0,54129,0.012,0.009,12923
2026-06-01T18:17:03Z,1000,57.0,54244,0.012,0.009,12981
2026-06-01T18:17:03Z,1000,56.0,55004,0.012,0.009,13056
2026-06-01T18:17:03Z,1000,57.0,54165,0.012,0.009,13129
2026-06-01T18:17:03Z,1000,57.0,54180,0.012,0.009,13201
2026-06-01T18:17:04Z,1000,56.0,54199,0.012,0.009,13279
2026-06-01T18:17:04Z,1000,57.0,54158,0.012,0.009,13357
2026-06-01T18:17:04Z,1000,57.0,54139,0.012,0.009,13441
2026-06-01T18:17:04Z,1000,57.0,54248,0.012,0.009,13520
2026-06-01T18:17:04Z,1000,56.0,54226,0.012,0.009,13590
2026-06-01T18:17:05Z,1000,56.0,54200,0.012,0.009,13669
2026-06-01T18:17:05Z,1000,57.0,54113,0.012,0.009,13740
2026-06-01T18:17:05Z,1000,57.0,54155,0.012,0.009,13828
2026-06-01T18:17:05Z,1000,56.0,54151,0.012,0.009,13900
2026-06-01T18:17:05Z,1000,56.0,54144,0.012,0.009,13971
2026-06-01T18:17:06Z,1000,57.0,54133,0.012,0.009,14050
2026-06-01T18:17:06Z,1000,57.0,54169,0.012,0.009,14128
2026-06-01T18:17:06Z,1000,56.0,54185,0.012,0.009,14203
2026-06-01T18:17:06Z,1000,56.0,54243,0.012,0.009,14272
2026-06-01T18:17:06Z,1000,57.0,54204,0.012,0.009,14352
2026-06-01T18:17:07Z,1000,57.0,54191,0.012,0.009,14438
2026-06-01T18:17:07Z,1000,57.0,55146,0.012,0.009,14487
2026-06-01T18:17:07Z,1000,57.0,53106,0.012,0.009,14471
2026-06-01T18:17:07Z,1000,57.0,51085,0.012,0.009,14424
2026-06-01T18:17:07Z,1000,57.0,52202,0.012,0.009,14416
2026-06-01T18:17:08Z,1000,57.0,51070,0.012,0.009,14414
2026-06-01T18:17:08Z,1000,57.0,47186,0.012,0.009,14402
2026-06-01T18:17:08Z,1000,56.0,47197,0.012,0.009,14416
2026-06-01T18:17:08Z,1000,56.0,47149,0.012,0.009,14418
2026-06-01T18:17:08Z,1000,57.0,47109,0.012,0.009,14421
2026-06-01T18:17:09Z,1000,56.0,47163,0.012,0.009,14424
2026-06-01T18:17:09Z,1000,56.0,47211,0.012,0.009,14425
2026-06-01T18:17:09Z,1000,56.0,47207,0.012,0.009,14423
2026-06-01T18:17:09Z,1000,56.0,48009,0.012,0.009,14423
2026-06-01T18:17:09Z,1000,56.0,47101,0.012,0.009,14421
2026-06-01T18:17:10Z,1000,56.0,48018,0.012,0.009,14420
2026-06-01T18:17:10Z,1000,57.0,47244,0.012,0.009,14425
2026-06-01T18:17:10Z,1000,56.0,47147,0.012,0.009,14425
2026-06-01T18:17:10Z,1000,57.0,49209,0.012,0.009,14419
2026-06-01T18:17:10Z,1000,56.0,47112,0.012,0.009,14410
2026-06-01T18:17:11Z,1000,56.0,48012,0.012,0.009,14406
2026-06-01T18:17:11Z,1000,56.0,47108,0.012,0.009,14409
2026-06-01T18:17:11Z,1000,56.0,47190,0.012,0.009,14416
2026-06-01T18:17:11Z,1000,57.0,47231,0.012,0.009,14413
2026-06-01T18:17:11Z,1000,57.0,47136,0.012,0.009,14413
2026-06-01T18:17:12Z,1000,56.0,47131,0.012,0.009,14410
2026-06-01T18:17:12Z,1000,56.0,48050,0.012,0.009,14414
2026-06-01T18:17:12Z,1000,56.0,49017,0.012,0.009,14417
2026-06-01T18:17:12Z,1000,56.0,47216,0.012,0.009,14415
2026-06-01T18:17:12Z,1000,56.0,47187,0.012,0.009,14417
2026-06-01T18:17:13Z,1000,56.0,47178,0.012,0.009,14420
2026-06-01T18:17:13Z,1000,56.0,47176,0.012,0.009,14414
2026-06-01T18:17:13Z,1000,56.0,47215,0.012,0.009,14411
2026-06-01T18:17:13Z,1000,56.0,47201,0.012,0.009,14413
2026-06-01T18:17:13Z,1000,56.0,47171,0.012,0.009,14416
2026-06-01T18:17:14Z,1000,56.0,47176,0.012,0.009,14409
2026-06-01T18:17:14Z,1000,56.0,47189,0.012,0.009,14413
2026-06-01T18:17:14Z,1000,56.0,47182,0.012,0.009,14411
2026-06-01T18:17:14Z,1000,56.0,50136,0.012,0.009,14408
2026-06-01T18:17:14Z,1000,56.0,47213,0.012,0.009,14403
2026-06-01T18:17:15Z,1000,56.0,47177,0.012,0.009,14406
2026-06-01T18:17:15Z,1000,56.0,47181,0.012,0.009,14408
2026-06-01T18:17:15Z,1000,56.0,47235,0.012,0.009,14409
2026-06-01T18:17:15Z,1000,56.0,47134,0.012,0.009,14410
2026-06-01T18:17:15Z,1000,56.0,47169,0.012,0.009,14406
2026-06-01T18:17:16Z,1000,56.0,47191,0.012,0.009,14410
2026-06-01T18:17:16Z,1000,55.0,48011,0.012,0.009,14405
2026-06-01T18:17:16Z,1000,56.0,48087,0.012,0.009,14401
2026-06-01T18:17:16Z,1000,57.0,48035,0.012,0.009,14398
2026-06-01T18:17:16Z,1000,56.0,48052,0.012,0.009,14406
2026-06-01T18:17:17Z,1000,56.0,48023,0.012,0.009,14400
2026-06-01T18:17:17Z,1000,56.0,47228,0.012,0.009,14393
2026-06-01T18:17:17Z,1000,55.0,48075,0.012,0.009,14396
2026-06-01T18:17:17Z,1000,56.0,48040,0.012,0.009,14398
2026-06-01T18:17:17Z,1000,56.0,48041,0.012,0.009,14400
2026-06-01T18:17:18Z,1000,56.0,47213,0.012,0.009,14427
2026-06-01T18:17:18Z,1000,56.0,47167,0.012,0.009,14522
2026-06-01T18:17:18Z,1000,56.0,47171,0.012,0.009,14524
2026-06-01T18:17:18Z,1000,56.0,47205,0.012,0.009,14509
2026-06-01T18:17:18Z,1000,56.0,47196,0.012,0.009,14505
2026-06-01T18:17:19Z,1000,56.0,47213,0.012,0.009,14508
2026-06-01T18:17:19Z,1000,56.0,52189,1.004,0.009,13481
2026-06-01T18:17:19Z,1000,56.0,55126,2.968,0.013,12418
2026-06-01T18:17:19Z,1000,56.0,57140,2.968,0.014,11483
2026-06-01T18:17:19Z,1000,56.0,57233,3.945,0.014,10549
2026-06-01T18:17:20Z,1000,56.0,60241,4.917,0.016,9523
2026-06-01T18:17:20Z,1000,56.0,61174,5.893,0.018,8734
2026-06-01T18:17:20Z,1000,56.0,55109,6.866,0.020,8285
2026-06-01T18:17:20Z,1000,56.0,51178,6.866,0.020,7568
2026-06-01T18:17:20Z,1000,56.0,54196,7.841,0.020,6771
2026-06-01T18:17:21Z,1000,56.0,52109,7.970,0.020,6425
2026-06-01T18:17:21Z,1000,55.0,48122,7.970,0.020,6420
2026-06-01T18:17:21Z,1000,56.0,48251,7.970,0.020,6293
2026-06-01T18:17:21Z,1000,56.0,48111,7.970,0.020,6280
2026-06-01T18:17:21Z,1000,56.0,48255,7.970,0.020,6281
2026-06-01T18:17:22Z,1000,56.0,49102,7.970,0.020,6279
2026-06-01T18:17:22Z,1000,56.0,48139,7.970,0.020,6251
2026-06-01T18:17:22Z,1000,56.0,47217,7.970,0.020,6259
2026-06-01T18:17:22Z,1000,56.0,48198,7.970,0.020,6256
2026-06-01T18:17:22Z,1000,56.0,49017,7.970,0.020,6262
2026-06-01T18:17:23Z,1000,56.0,48136,7.970,0.020,6398
2026-06-01T18:17:23Z,1000,56.0,47145,7.970,0.020,6426
2026-06-01T18:17:23Z,1000,56.0,50242,7.970,0.020,6360
2026-06-01T18:17:23Z,1000,56.0,48198,7.970,0.020,6391
2026-06-01T18:17:23Z,1000,56.0,48253,7.970,0.020,6383
2026-06-01T18:17:24Z,1000,56.0,49048,7.970,0.020,6358
2026-06-01T18:17:24Z,1000,56.0,47241,7.970,0.020,6379
2026-06-01T18:17:24Z,1000,56.0,49156,7.970,0.020,6351
2026-06-01T18:17:24Z,1000,56.0,48057,7.970,0.020,6375
2026-06-01T18:17:24Z,1000,56.0,47056,7.970,0.020,6369
2026-06-01T18:17:25Z,1000,56.0,51154,7.970,0.020,6367
2026-06-01T18:17:25Z,1000,55.0,49032,7.970,0.020,6373
2026-06-01T18:17:25Z,1000,56.0,49049,7.970,0.020,6365
2026-06-01T18:17:25Z,1000,56.0,49193,7.970,0.020,6358
2026-06-01T18:17:25Z,1000,57.0,50162,7.970,0.020,6402
2026-06-01T18:17:26Z,1000,56.0,51174,7.970,0.020,6404
2026-06-01T18:17:26Z,1000,56.0,47160,7.970,0.020,6397
2026-06-01T18:17:26Z,1000,55.0,54102,7.970,0.020,6373
2026-06-01T18:17:26Z,1000,56.0,53032,7.970,0.020,6365
2026-06-01T18:17:26Z,1000,56.0,47182,7.970,0.020,6394
2026-06-01T18:17:27Z,1000,55.0,51215,7.970,0.020,6396
2026-06-01T18:17:27Z,1000,56.0,48065,7.970,0.020,6407
2026-06-01T18:17:27Z,1000,57.0,49003,7.970,0.020,6402
2026-06-01T18:17:27Z,1000,56.0,50027,7.970,0.020,6404
2026-06-01T18:17:27Z,1000,56.0,48159,7.970,0.020,6396
2026-06-01T18:17:28Z,1000,55.0,53085,7.970,0.020,6375
2026-06-01T18:17:28Z,1000,55.0,48031,7.970,0.020,6356
2026-06-01T18:17:28Z,1000,56.0,51215,7.970,0.020,6418
2026-06-01T18:17:28Z,1000,56.0,49012,7.970,0.020,6397
2026-06-01T18:17:28Z,1000,56.0,50176,7.970,0.020,6400
2026-06-01T18:17:29Z,1000,56.0,52008,7.970,0.020,6397
2026-06-01T18:17:29Z,1000,56.0,52112,7.970,0.020,6392
2026-06-01T18:17:29Z,1000,55.0,49088,7.970,0.020,6415
2026-06-01T18:17:29Z,1000,56.0,51027,7.970,0.020,6402
2026-06-01T18:17:29Z,1000,55.0,51108,7.970,0.020,6388
2026-06-01T18:17:30Z,1000,56.0,53046,7.970,0.020,6377
2026-06-01T18:17:30Z,1000,56.0,52035,7.970,0.020,6366
